gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,completed,18,82,56
female,group A,master's degree,none,28,90,17
female,group C,bachelor's degree,none,62,19,88
female,group B,bachelor's degree,none,57,43,11
male,group B,some college,none,43,34,42
female,group B,some high school,none,56,70,73
male,group D,high school,none,67,85,87
female,group D,master's degree,none,45,63,97
female,group C,bachelor's degree,none,78,41,66
male,group B,high school,none,96,73,14
female,group A,associate's degree,completed,21,79,43
female,group B,high school,completed,41,47,50
female,group B,high school,none,65,72,57
male,group B,bachelor's degree,none,88,19,75
female,group A,high school,none,57,22,95
female,group B,high school,completed,23,83,47
male,group B,some college,none,99,10,88
female,group C,bachelor's degree,none,98,70,21
female,group C,master's degree,none,20,23,12
female,group C,some high school,completed,12,75,41
female,group C,some college,none,85,59,87
male,group C,some college,none,48,47,53
male,group D,master's degree,none,73,93,23
male,group C,master's degree,none,61,81,39
male,group C,associate's degree,none,40,11,25
male,group B,some college,none,67,90,31
female,group A,master's degree,none,94,98,52
female,group A,master's degree,completed,94,52,27
male,group A,some college,none,45,57,33
female,group A,some college,none,56,67,90
female,group C,some college,none,37,27,21
female,group B,high school,none,17,14,36
female,group A,bachelor's degree,none,77,18,13
female,group B,some college,none,30,13,23
female,group C,some college,none,54,44,97
female,group A,some high school,none,48,77,47
female,group C,high school,completed,19,64,48
female,group C,some college,completed,62,26,57
male,group C,bachelor's degree,completed,14,41,14
male,group A,high school,completed,21,25,48
female,group C,bachelor's degree,completed,11,46,96
female,group D,some high school,completed,96,85,13
male,group B,associate's degree,completed,47,79,77
female,group A,high school,none,41,86,59
female,group D,some high school,none,21,86,95
female,group D,bachelor's degree,none,64,33,35
female,group A,high school,none,73,26,75
male,group C,bachelor's degree,completed,76,91,89
female,group D,high school,completed,21,94,100
female,group C,some high school,completed,36,68,30
female,group D,some college,none,10,95,33
male,group C,high school,completed,85,84,17
male,group A,associate's degree,completed,16,17,63
male,group C,some college,none,86,94,80
male,group D,associate's degree,completed,18,39,85
male,group C,associate's degree,none,92,66,10
male,group A,high school,none,44,45,99
male,group B,high school,none,20,88,48
female,group D,master's degree,completed,52,71,27
male,group C,high school,completed,62,87,34
male,group A,some college,completed,44,76,61
male,group B,high school,none,49,95,50
female,group B,some college,none,81,20,19
female,group C,bachelor's degree,completed,94,62,57
female,group B,bachelor's degree,none,96,71,75
female,group D,master's degree,none,90,33,67
male,group C,master's degree,none,94,100,51
female,group A,master's degree,completed,43,19,91
female,group D,some high school,completed,78,97,52
male,group C,some college,completed,35,61,12
female,group D,high school,none,77,67,15
male,group A,some high school,none,15,37,74
female,group B,associate's degree,completed,72,93,47
female,group C,master's degree,completed,42,83,79
female,group A,associate's degree,none,86,32,22
male,group A,master's degree,completed,83,86,68
male,group A,some college,completed,14,37,36
male,group B,some high school,none,60,54,52
female,group A,bachelor's degree,none,65,18,61
male,group B,high school,completed,77,100,75
female,group B,master's degree,completed,67,84,33
male,group B,some college,none,71,52,44
female,group C,master's degree,none,70,35,86
female,group D,master's degree,completed,59,18,30
male,group A,some high school,completed,79,37,55
male,group B,some high school,completed,86,69,16
female,group C,high school,completed,85,58,61
male,group D,high school,none,61,55,13
male,group C,some high school,completed,50,11,80
male,group C,master's degree,none,94,98,38
female,group D,high school,none,53,20,86
female,group B,associate's degree,none,49,21,46
male,group D,bachelor's degree,completed,30,67,49
male,group D,high school,completed,95,50,29
female,group D,some high school,completed,73,68,59
male,group A,bachelor's degree,none,22,38,91
female,group B,some college,completed,86,10,37
male,group C,bachelor's degree,completed,12,78,61
female,group A,some college,none,36,43,92
male,group B,associate's degree,none,49,71,44
male,group B,high school,none,26,44,79
male,group C,associate's degree,completed,24,11,88
female,group B,associate's degree,completed,84,81,86
female,group C,master's degree,completed,44,70,37
female,group C,master's degree,completed,23,82,69
female,group B,some high school,none,25,20,63
female,group D,some high school,none,96,68,75
female,group A,some college,none,41,22,72
female,group C,bachelor's degree,completed,92,20,14
female,group B,some college,completed,76,28,12
female,group A,some high school,completed,66,52,29
female,group D,master's degree,completed,99,94,35
female,group D,associate's degree,none,79,40,77
female,group D,bachelor's degree,completed,42,70,74
female,group D,some high school,completed,43,78,15
male,group D,some high school,none,96,74,37
female,group C,some high school,completed,56,56,70
male,group A,some high school,completed,47,38,35
female,group D,master's degree,none,67,56,58
male,group D,some college,completed,73,59,44
male,group A,master's degree,completed,80,30,60
female,group D,high school,none,65,43,16
female,group B,associate's degree,completed,63,100,38
male,group A,associate's degree,completed,11,49,82
female,group C,some college,none,32,13,31
female,group A,associate's degree,completed,43,51,59
male,group A,high school,none,23,97,41
male,group D,associate's degree,none,66,10,95
female,group C,high school,none,34,22,75
female,group C,some college,completed,56,54,93
male,group B,some high school,none,80,57,83
male,group C,some high school,none,46,13,53
male,group C,bachelor's degree,completed,58,24,55
female,group C,high school,none,65,90,40
female,group D,master's degree,none,54,79,37
male,group B,master's degree,none,84,25,53
male,group C,high school,completed,89,25,83
female,group A,some high school,none,30,58,12
male,group A,high school,none,44,23,69
male,group A,some high school,none,17,63,91
male,group D,master's degree,none,69,66,83
male,group B,high school,completed,51,75,72
female,group A,some college,completed,67,88,17
male,group C,high school,none,24,50,32
male,group B,some high school,completed,21,94,52
male,group B,some college,none,35,80,30
male,group C,high school,none,94,29,44
male,group A,master's degree,completed,43,42,29
male,group A,associate's degree,completed,73,80,97
female,group C,some college,completed,30,17,22
male,group A,bachelor's degree,none,84,30,43
male,group B,associate's degree,completed,44,70,28
male,group A,bachelor's degree,none,10,98,80
female,group D,high school,completed,20,34,26
male,group C,some college,completed,97,17,72
male,group C,some college,completed,68,29,55
male,group C,some high school,completed,72,86,86
female,group A,associate's degree,completed,27,26,55
male,group B,associate's degree,none,26,16,10
male,group C,some high school,completed,84,72,58
female,group B,some college,completed,60,23,15
male,group C,bachelor's degree,completed,66,28,39
female,group C,master's degree,completed,98,81,62
male,group C,some high school,completed,85,49,85
female,group A,high school,completed,26,66,75
male,group A,some high school,none,26,52,17
male,group A,master's degree,completed,83,40,34
female,group A,associate's degree,none,89,48,90
female,group C,bachelor's degree,none,10,17,84
male,group C,master's degree,completed,12,22,64
male,group B,high school,completed,30,84,62
female,group C,some high school,none,39,98,48
male,group D,associate's degree,none,94,91,47
female,group B,master's degree,none,68,96,73
female,group A,some college,completed,78,21,84
female,group C,bachelor's degree,none,27,99,65
male,group D,bachelor's degree,completed,31,77,24
male,group C,some college,completed,56,41,13
male,group C,associate's degree,none,91,43,62
female,group D,some college,none,57,62,98
female,group B,some high school,completed,18,25,31
male,group A,bachelor's degree,none,78,75,42
male,group D,some high school,completed,100,23,17
male,group A,bachelor's degree,completed,89,82,54
female,group B,master's degree,completed,66,84,39
female,group D,bachelor's degree,completed,22,19,45
male,group B,some college,none,48,96,49
female,group D,bachelor's degree,completed,18,13,23
female,group D,high school,none,72,43,57
female,group C,associate's degree,completed,18,35,66
female,group B,high school,none,35,29,76
male,group C,some high school,none,16,54,61
female,group C,master's degree,completed,81,86,20
female,group A,some high school,none,98,85,96
male,group A,associate's degree,none,13,95,31
female,group D,master's degree,none,57,59,78
male,group B,master's degree,completed,39,12,18
female,group B,master's degree,completed,33,52,31
female,group C,bachelor's degree,completed,45,20,43
male,group C,master's degree,none,92,90,88
male,group D,master's degree,completed,14,99,97
female,group D,high school,completed,71,70,79
male,group C,some high school,completed,84,33,37
male,group A,bachelor's degree,none,86,97,19
female,group A,some college,completed,85,32,72
male,group B,bachelor's degree,none,80,76,97
male,group A,some college,completed,59,63,28
female,group D,high school,none,44,11,87
female,group C,associate's degree,none,19,29,86
female,group C,some high school,none,36,57,64
female,group A,high school,completed,79,34,68
male,group A,bachelor's degree,completed,25,13,76
